916	14999.00	0.00
917	14999.00	0.00
917	104245.02	0.00
918	35439.41	0.00
918	71835.20	0.00
919	140823.74	0.00
919	221308.99	0.00
92	14999.00	0.00
92	247480.98	0.00
920	124947.69	0.00
920	30570.68	0.00
921	182488.88	0.00
921	14999.00	0.00
922	97056.98	0.00
922	177631.07	0.00
923	43360.47	0.00
923	84126.25	0.00
924	29121.45	0.00
924	45265.33	0.00
925	182198.79	0.00
925	61585.02	0.00
926	210332.53	0.00
926	275159.31	0.00
927	229738.79	0.00
927	258718.30	0.00
928	286537.87	0.00
928	116746.46	0.00
929	143705.90	0.00
929	14999.00	0.00
93	46368.83	0.00
93	197555.22	0.00
930	162418.22	0.00
930	51713.78	0.00
931	14999.00	0.00
931	169134.18	0.00
932	160247.23	0.00
932	292000.51	0.00
933	71371.16	0.00
933	14999.00	0.00
934	178651.29	0.00
934	59994.38	0.00
935	124962.93	0.00
935	14999.00	0.00
936	68097.17	0.00
936	237059.14	0.00
937	109840.11	0.00
937	73853.52	0.00
938	14999.00	0.00
938	90920.75	0.00
939	187911.40	0.00
939	153452.02	0.00
94	180860.33	0.00
94	34502.18	0.00
940	212331.63	0.00
940	160443.78	0.00
941	76103.07	0.00
941	60626.42	0.00
942	166947.80	0.00
942	14999.00	0.00
943	167420.71	0.00
943	14999.00	0.00
944	153113.56	0.00
944	157275.00	0.00
945	14999.00	0.00
945	38961.23	0.00
946	14999.00	0.00
946	14999.00	0.00
947	333029.85	0.00
947	52011.52	0.00
948	14999.00	0.00
948	92530.63	0.00
949	14999.00	0.00
949	69547.02	0.00
95	198006.79	0.00
95	113471.95	0.00
950	102530.08	0.00
950	178424.80	0.00
951	93058.66	0.00
951	14999.00	0.00
952	117035.60	0.00
952	146084.09	0.00
953	267480.33	0.00
953	190532.67	0.00
954	104771.70	0.00
954	94983.23	0.00
955	90995.68	0.00
955	105826.74	0.00
956	14999.00	0.00
956	145245.70	0.00
957	61110.23	0.00
957	176165.48	0.00
958	14999.00	0.00
958	14999.00	0.00
959	73927.36	0.00
959	268520.40	0.00
96	14999.00	0.00
96	174414.67	0.00
960	14999.00	0.00
960	227604.35	0.00
961	23215.91	0.00
961	106779.87	0.00
962	73265.67	0.00
962	78824.83	0.00
963	58213.87	0.00
963	121700.04	0.00
964	282124.20	0.00
964	249703.55	0.00
965	15739.80	0.00
965	60834.49	0.00
966	196599.31	0.00
966	239356.63	0.00
967	228667.73	0.00
967	41302.92	0.00
968	14999.00	0.00
968	53960.73	0.00
969	97398.99	0.00
969	151975.17	0.00
97	14999.00	0.00
97	154917.73	0.00
970	175212.15	0.00
970	27704.10	0.00
971	209787.05	0.00
971	235327.63	0.00
972	234794.52	0.00
972	22345.55	0.00
973	219501.12	0.00
973	17509.61	0.00
974	256252.06	0.00
974	81833.37	0.00
975	222812.35	0.00
975	184799.14	0.00
976	250114.68	0.00
976	153541.95	0.00
977	14999.00	0.00
977	110569.03	0.00
978	217917.24	0.00
978	243507.90	0.00
979	140002.07	0.00
979	220052.35	0.00
98	104444.32	0.00
98	148449.54	0.00
980	173900.04	0.00
980	215132.70	0.00
981	81005.15	0.00
981	130978.30	0.00
982	57679.50	0.00
982	176202.00	0.00
983	333809.61	0.00
983	255925.56	0.00
984	222843.75	0.00
984	118223.60	0.00
985	21929.80	0.00
985	300462.21	0.00
986	61998.16	0.00
986	67273.20	0.00
987	119226.86	0.00
987	23503.99	0.00
988	168526.34	0.00
988	66316.88	0.00
989	329766.37	0.00
989	14999.00	0.00
99	148738.45	0.00
99	30447.19	0.00
990	120326.47	0.00
990	168367.74	0.00
991	14999.00	0.00
991	257818.69	0.00
992	116664.82	0.00
992	282075.80	0.00
993	126117.66	0.00
993	63274.60	0.00
994	14999.00	0.00
994	14999.00	0.00
995	115419.04	0.00
995	79211.71	0.00
996	341183.40	0.00
996	14999.00	0.00
997	95672.54	0.00
997	124165.22	0.00
998	173196.92	0.00
998	14999.00	0.00
999	206705.34	0.00
999	225291.86	0.00
